"Summary of Key Findings","Domain","Data Sources","Techniques Used","Results","Metrics","Limitations"
"BIM can be used as an integrated data source for sensor-based FM operations, especially for fault detection and alert generation for malfunctioning sensors in smart IoT environments to ensure minimal disruption. Developed a BIM-based system architecture and integrated workflow in Dynamo for timely sensor maintenance and replacement.","Facilities Management (FM), Smart IoT Environments, Building Operations","Modeled a seven-story office building in Autodesk Revit; four types of FM-related sensors (occupancy, temperature, humidity, CO2) were modeled with associated parameters; room-related and sensor-related parameters extracted from BIM.","Building Information Modeling (BIM), Internet of Things (IoT), Dynamo (visual programming tool), Cloud-based tools (Flux, Konstru, Speckle).","BIM information improves decision-making for FMs; integrating BIM and sensor info with a cloud system facilitates communication between FM and IoT companies for IoT system maintenance. System automatically extracts and sends essential info (failed sensor type, model, location) to IoT companies via cloud database for timely maintenance. Implemented through a case study.","Not explicitly stated with numerical values, but effectiveness/efficiency/facilitation of communication and timely action are implied.","Developed workflow can be expanded by integrating occupancy sensors to prioritize maintenance based on occupant numbers; workflow can be integrated with sensor data and machine learning to automatically identify malfunctions and update BIM."
"Describes a scalable system for predictive maintenance in steel manufacturing using unsupervised and supervised machine learning to generate early warnings and predict time to next breakdown from multi-stream, noisy sensor data.","Steel Manufacturing, Industrial Asset Health, Predictive Maintenance","Time-series sequence data from sensors (features) and target labels (e.g., failure event timestamp); real-life use cases in a steel mill (Cardan shaft failures, mold plate cooling loop blockage); operational context (setpoints, heat/product characteristics) along with sensor data.","Unsupervised Machine Learning (for anomaly detection/early warnings), Supervised Machine Learning (for prediction of time to failure), Data pre-processing (sensor scale, noise, outliers, special conditions), Feature generation (feature engineering, feature selection); Noodle.ai’s anomaly detection model (FlowOps Sentinel) and prediction model (FlowOps Precog); pipeline construct for model building.","System learns dependencies within multi-variate sensors in an unsupervised fashion to generate early warnings; learns temporal degradation patterns to predict expected time to next breakdown; provides additional diagnostics clarifying anomalies by highlighting relevant sensors and states; helps maintenance planning with proactive guidance. Example application to Cardan shaft failures identified high variance in torque signals.","Mean absolute percentage error between predicted and actual values for time-to-event predictions; criticality factor assigned for prioritizing maintenance.","Quality of failure labels is extremely important and needs improvement in capturing, recording, and attributing failure events; increased noise in recording failures results in higher prediction error for limited failure label data; need to ingest and utilize other relevant information like parts replacement events; building scalable systems for live production runs is challenging due to multi-stream sensors, noisy data, and multiple operation modes."
"Benchmarks Neurosymbolic (NeSy) systems on a synthetic driving task involving classifying image sequences based on temporal logic patterns, even with added noise.","Neurosymbolic AI, Synthetic Driving, Temporal Logic Classification","Synthetic data: Sequences of images representing binary symbols (e.g., {tired, blocked, fast}) with random Gaussian noise added; generated 100 positive and 100 negative trajectories for training and testing.","Neurosymbolic (NeSy) systems.","Used for benchmarking NeSy systems.","Not specified in this excerpt.","None stated for the study itself in this excerpt."
"Proposes and verifies a novel anhydrous carbon paste electrode (CPE) for Auditory Brainstem Response (ABR) signal acquisition, showing comparable or better quality than traditional wet electrodes.","Otology, Clinical Hearing Loss Diagnosis, Biomedical Sensing","ABR signals acquired from human subjects using CPE and Conductive Paste electrode.","Anhydrous carbon paste electrode (CPE), Conductive Paste electrode; systematic comparison of ABR waveforms; data transmission via WIFI.","Proposed CPE achieved high-quality ABR recording under unfixed condition, comparable to gold standard; unfixed CPE acquired higher amplitudes, aiding wave recognition, while latency was similar.","Comparison of impedance, ABR waveforms, latency, amplitude, and correlation coefficient of ABRs under different averaging times.","None stated in the excerpt for this particular work."
"Discusses micro-sized gas capacitor sensors for CO2 and NO, suitable for IoT and smart cities applications.","Gas Sensing, IoT, Smart Cities","Not explicitly stated, but sensor measurements of CO2 and NO.","Micro-sized gas capacitor sensors, interdigital design.","Measured sensitivities of 1.433·10–2 pF/%CO2 and 1.433·10–1 pF/ppb of NO.","pF/%CO2, pF/ppb of NO (sensitivity).","Improvements in interdigital design for greater capacities are possible; other gases could be studied for cross-sensitivity and greater sensitivities."
"Proposes AE-Sleep, an adaptive enhancement sleep quality system using a data-driven approach, which includes visualized tools to extract hints for improving sleep quality and an adaptive sleep efficiency prediction model that learns from both personal and public data. Addresses challenges of predicting sleep attributes and classifying sleep stages with limited data.","Healthcare, Sleep Quality Prediction, Wearable/Non-wearable Sensors, Ambient-assisted living environment","Biological data (activities, emotions), environmental parameters; two datasets: PMData (life-logging data from Fitbit Versa2, including physical activities and sleeping parameters for 16 people over 5 months, 50 peculiarities) and private data (basic activity info, bedroom environmental reports like temperature, CO2, humidity) from an exercise group in Tokyo.","Data-driven approach; Multivariate Linear Correlation Analysis (MLCA) for feature selection; Random Forest algorithm for feature importance scoring and master model creation; Transfer learning to reuse knowledge from public data; personalized models; data augmentation to enhance training data; tree-based ensemble learning techniques; deep learning models (e.g., (30,3,1) and (30,4,1) structures); Decision Tree, Bayesian RNN; visualized tools for correlation metrics.","AE-Sleep shows promising results on public and private datasets; sleep efficiency highly correlated with time of heartbeat in zone1 for some users/groups; deep sleep shows strong positive relationship with fair/light active levels; very active, humidity, and CO2 negatively impact deep sleep; proposed framework with small monitoring data (one week) produces good prediction by combining global/public and personal data; proposed models showed less root mean square errors (RMSE around 3.5) compared to state-of-the-art models (RMSE larger than 4) on both PMdata and private data; demonstrated stability of the method.","Root Mean Square Error (RMSE); correlation metrics; feature importance score.","Few studies focus on adaptive models reusing public data; very few studies find correlation metrics between features and sleep attributes to extract hints; data from small groups used in previous research; sleep attributes of people might react variously to environment and active levels."
"Proposes a dynamic and systematic solution for automated cybersecurity using Cognitive Digital Twin (CDT) in IoT-based smart homes. Focuses on integrating human behaviors with DT models for critical reasoning, planning, and decision-making strategies.","Cybersecurity, IoT-based Smart Homes, Digital Twin","Real-time smart home data (bio-signals or physiological features), information about vulnerabilities and cyber security events.","Cognitive Digital Twin (CDT); IoT Hub, Cloud services; visualization tools (2D or 3D); semantic technologies (category tagging, ontologies, knowledge graphs, NLP), fuzzy logics, lifecycle methodologies for integrating human behavior; AI/ML models for analyzing health data and security information; closed feedback loops (internal and outer) for self-learning and dynamic threat detection; simulation and testing in virtual world using twin models.","CDT approach connects real-time smart home to IoT Hub and cloud; enables dynamic detection of security threats; generates dynamic attack graphs, response strategies, and attack mitigation measures.","Not explicitly stated.","None stated in the excerpt for this particular work."
"Provides a computational example for an optimization problem with a cost function and parameters.","Computational Optimization","Hypothetical cost function and parameters.","Steepest descent method.","Not actual results, but parameters for a computational example.","Not applicable (example calculation).","None stated."
"Describes a method to calculate water volume flux in on-farm storage using satellite imagery and a digital elevation model (DEM) by establishing a relationship between water surface area and volume.","Water Management, Remote Sensing, Agriculture","1m digital elevation model (DEM) from ELVIS, satellite imagery.","QGIS for DEM processing, 'Raster Surface Tool' for storage volume table; remote sensing approaches.","Calculated a storage volume curve for a dam, showing close agreement (0.4% difference in volume) with reported full design supply volume; demonstrated the feasibility of using remote sensing to understand water access and usage.","Volume (Ml), elevation (m AHD), surface area (Ha), percentage difference.","Not possible to solely rely on 'boots on the ground' for complex, broad-scale questions; lack of instrumentation detailing dam volume flux and crop water usage."
"Presents the development of a new line illumination system using automotive H7 headlight bulbs for industrial sorting systems, particularly for hyperspectral imaging (HSI), aiming for more homogeneous intensity distribution and larger overall intensity.","Industrial Sorting, Quality Control, Hyperspectral Imaging (HSI)","Not explicitly stated, but measurements of intensity distribution.","H7 headlight bulbs, optical reshaping; Hyperspectral imaging (HSI).","New line illumination showed more homogeneous intensity distribution and larger overall intensity compared to a series of halogen spots; HSI can perform chemometric analysis for identifying and quantifying chemical composition of recycled materials.","Intensity distribution, overall intensity.","Previous setups with elliptical illumination spots were not well aligned."
